ndcg1_ev,ndcg3_ev,ndcg5_ev,ndcg1_tier,ndcg3_tier,ndcg5_tier,top1_ev,top1_tier,mrr,query,pipeline
1.0,1.0,1.0,0.75,0.9323665287394267,0.9394243548061818,1,Q2,1.0,What is the most effective intervention for chronic low back pain?,TWR
0.2,0.4278695013043193,0.7109190534168112,0.25,0.5647625530786824,0.7848181902820691,5,Q4,0.25,What is the most effective intervention for chronic low back pain?,Standard
1.0,0.9530721273977244,0.9921181676913065,0.5,0.7970995862182803,0.8815527861176312,1,Q3,0.5,Is exercise therapy effective for knee osteoarthritis?,TWR
1.0,0.7514715602695972,0.923967038951568,0.25,0.28305614733396595,0.6523489013406822,1,Q4,0.2,Is exercise therapy effective for knee osteoarthritis?,Standard
1.0,1.0,0.9964678158680195,0.75,0.950076996190085,0.9575039791625404,1,Q2,1.0,Is multimodal analgesia more effective than opioids for postoperative pain?,TWR
0.25,0.5679726963447116,0.7242626857711238,0.0,0.2960819109658653,0.6797310500037657,5,Unranked,0.0,Is multimodal analgesia more effective than opioids for postoperative pain?,Standard
1.0,1.0,1.0,0.75,0.8826803184943108,0.9462480870845545,1,Q2,1.0,Does early mobilisation reduce length of stay after spinal surgery?,TWR
0.75,0.8590516752196962,0.9331583936847712,0.75,0.8826803184943108,0.9462480870845545,3,Q2,0.3333333333333333,Does early mobilisation reduce length of stay after spinal surgery?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Is cognitive rehabilitation effective after traumatic brain injury?,TWR
0.2,0.5586598407528446,0.7215253272654745,1.0,0.777938566775601,0.9133325545450376,5,Q1,0.3333333333333333,Is cognitive rehabilitation effective after traumatic brain injury?,Standard
1.0,1.0,1.0,1.0,0.9213669182023797,0.9714651864679268,2,Q1,1.0,Is physiotherapy as effective as surgery for rotator cuff tears?,TWR
0.5,0.5457673758551895,0.8162545255059318,0.75,0.8013764537628341,0.9136250058662384,4,Q2,0.0,Is physiotherapy as effective as surgery for rotator cuff tears?,Standard
0.6,0.7512452600843351,0.8995044940479134,1.0,0.9197207891481876,0.9197207891481876,3,Q2,0.0,Does spinal cord stimulation reduce pain in failed back surgery syndrome?,TWR
0.5,0.7653606369886217,0.8792872118748392,1.0,0.6131471927654584,0.8772153153380493,5,Q2,0.0,Does spinal cord stimulation reduce pain in failed back surgery syndrome?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Does TENS reduce postoperative pain?,TWR
1.0,1.0,0.9867149268989209,1.0,0.9259795222585335,0.9617402390004923,1,Q1,1.0,Does TENS reduce postoperative pain?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Does mirror therapy reduce phantom limb pain?,TWR
0.5,0.7653606369886217,0.8887223390544889,1.0,0.7232329748419101,0.9424890210124037,5,Q2,0.0,Does mirror therapy reduce phantom limb pain?,Standard
1.0,0.7631344712273078,0.9301777942519399,0.75,0.7471765824083653,0.904161771729382,1,Q2,1.0,Is duloxetine effective for neuropathic pain?,TWR
0.2,0.6737852038126946,0.7121664003799236,0.0,0.0,0.38685280723454163,5,Unranked,0.0,Is duloxetine effective for neuropathic pain?,Standard
1.0,1.0,0.9969472379578537,1.0,0.9413401592471554,0.9936842654610013,1,Q1,1.0,Does graded exercise therapy improve outcomes in fibromyalgia?,TWR
0.8,0.9507614678330717,0.94851104429784,0.0,0.6012610260559063,0.715746045301212,2,Unranked,0.5,Does graded exercise therapy improve outcomes in fibromyalgia?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Are psychological interventions effective for chronic pain?,TWR
0.5,0.7341740173706042,0.8701941829251413,0.0,0.511218155815289,0.6986647214000131,4,Unranked,0.5,Are psychological interventions effective for chronic pain?,Standard
1.0,0.9530721273977244,0.9950215722988736,1.0,1.0,1.0,1,Q1,1.0,Does aquatic therapy improve outcomes in rheumatoid arthritis rehabilitation?,TWR
1.0,0.9871064222343278,0.9856998353241859,1.0,0.8549208510262275,0.9671694031296318,1,Q1,1.0,Does aquatic therapy improve outcomes in rheumatoid arthritis rehabilitation?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Is neurostimulation effective for treatment-resistant depression?,TWR
1.0,0.9530721273977244,0.9950215722988736,1.0,0.8240204777414663,0.968077428561682,1,Q1,1.0,Is neurostimulation effective for treatment-resistant depression?,Standard
1.0,1.0,1.0,1.0,1.0,0.9961581648476712,1,Q1,1.0,Are fall prevention programmes effective in elderly patients?,TWR
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Are fall prevention programmes effective in elderly patients?,Standard
1.0,1.0,1.0,1.0,0.8427338364047597,0.9516174137852144,1,Q1,1.0,Does hydrotherapy reduce spasticity in multiple sclerosis?,TWR
0.5,0.8670870086853021,0.8908151253526532,0.75,0.6940451800563907,0.8826924952316509,5,Q2,0.0,Does hydrotherapy reduce spasticity in multiple sclerosis?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Is transcranial magnetic stimulation effective for post-stroke rehabilitation?,TWR
0.2,0.3475704076253891,0.6722591687243464,0.0,0.27460425513113723,0.6240657363944289,5,Unranked,0.0,Is transcranial magnetic stimulation effective for post-stroke rehabilitation?,Standard
1.0,1.0,1.0,1.0,1.0,0.9961581648476712,1,Q1,1.0,How should opioids be tapered in patients with chronic pain?,TWR
1.0,1.0,1.0,1.0,0.6645649565734895,0.8935349950641011,2,Q1,1.0,How should opioids be tapered in patients with chronic pain?,Standard
1.0,1.0,1.0,1.0,1.0,0.9961581648476712,1,Q1,1.0,Are multidisciplinary pain programmes more effective than single-modality treatment?,TWR
0.2,0.40320361250990616,0.7319584011026962,0.0,0.0,0.48928691090637516,5,Unranked,0.25,Are multidisciplinary pain programmes more effective than single-modality treatment?,Standard
1.0,0.9570940108490578,0.9622421659849596,0.75,0.688423785086582,0.8977442605083195,1,Q2,1.0,Does botulinum toxin prevent chronic migraines?,TWR
1.0,0.8519590445170673,0.9605753368118396,1.0,0.7984848580994974,0.9220433016555235,4,Q1,0.0,Does botulinum toxin prevent chronic migraines?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Does minimally invasive lumbar decompression produce better outcomes than open surgery?,TWR
0.5,0.6721059462716454,0.858610035965143,0.0,0.24926097193073435,0.6086036469251713,4,Unranked,0.25,Does minimally invasive lumbar decompression produce better outcomes than open surgery?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,How do heat therapy and cold therapy compare for musculoskeletal pain?,TWR
0.2,0.6060917426645734,0.7924483416084057,0.75,0.8826803184943108,0.9241404330009038,5,Q2,0.5,How do heat therapy and cold therapy compare for musculoskeletal pain?,Standard
1.0,1.0,1.0,1.0,0.9413401592471554,0.9851766730264646,2,Q1,1.0,Do NSAIDs increase long-term cardiovascular risk in arthritis patients?,TWR
0.25,0.41531064659152533,0.6907700731340152,1.0,1.0,1.0,5,Q1,0.0,Do NSAIDs increase long-term cardiovascular risk in arthritis patients?,Standard
1.0,0.8886293579004712,0.9786173100150812,0.75,0.950076996190085,0.9446680554739929,1,Q2,1.0,Are gabapentinoids effective for postoperative pain?,TWR
0.2,0.6266428241953427,0.788945417075826,0.25,0.34711016426565444,0.6460945859020987,5,Q4,0.25,Are gabapentinoids effective for postoperative pain?,Standard
1.0,0.9378678900673995,0.9836717382285816,0.5,0.7507390280692655,0.852118039345096,1,Q3,0.5,Does early physiotherapy after ACL reconstruction produce better outcomes than delayed physiotherapy?,TWR
1.0,0.9440767405536209,0.949907305355028,1.0,0.7653606369886217,0.9469024295259745,2,Q1,1.0,Does early physiotherapy after ACL reconstruction produce better outcomes than delayed physiotherapy?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Is virtual reality effective for chronic pain rehabilitation?,TWR
1.0,0.7631344712273078,0.9148977836627877,1.0,0.8130542710519492,0.9635626089060146,1,Q1,1.0,Is virtual reality effective for chronic pain rehabilitation?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Is mindfulness-based stress reduction effective for fibromyalgia?,TWR
0.2,0.5801111379361512,0.7650738353870564,1.0,0.9376847570173164,0.9774008931502748,5,Q1,0.5,Is mindfulness-based stress reduction effective for fibromyalgia?,Standard
